几月几号是接吻节	Calendar-Query
小年是农历的哪天	Calendar-Query
3月27号是农历的几号	Calendar-Query
放一下嫦娥奔月这个故事给我听	Audio-Play
6月21号提醒我乔慧敏的生日请不要忘记了	Alarm-Update
千与千寻于2001年7月20日在日本上映	FilmTele-Play
成人节是什么时候	Calendar-Query
今天环境湿度较重气象局建议减少户外活动	Weather-Query
台灯有点暗，帮忙把亮度调亮些	HomeAppliance-Control
马上循环播放最宝贵的礼物这个故事	Audio-Play
农历的什么时候是植树节	Calendar-Query
别忘了在6:50叫我收被子	Alarm-Update
一会长江周边可能会下雨吗	Weather-Query
七月份的郑州也太热了吧今天多少度	Weather-Query
放一下赵本山小沈阳的小品不差钱吃饭时候听	Audio-Play
那些我都知道只是不晓得怎么才能安心	Other
上个月的26号体育赛事帮我回放下吧	Video-Play
刘大壮唱的秋天不回来听一下吧	Music-Play
你总是有得玩儿有得喝就没管没顾	Other
今天西柏坡天气怎么样	Weather-Query
找几个李宁体操比赛的视频来看	Video-Play
最快去机场应该走哪里	Travel-Query
安琪在文艺台主播的摩登G大调听听它	Radio-Listen
昨天傍晚的火烧云真的太漂亮了	Weather-Query
我想听南京广播电台王丽的音乐之声	Radio-Listen
不好意思手机没钱罢工了有机会再聊	HomeAppliance-Control
我想听东郭先生和狼的故事	Audio-Play
彩铃怎样来取消还有无线音乐俱乐部的套餐是什么	Travel-Query
来一首可以让我快速入睡的钢琴曲	Music-Play
王一博参加快乐大本营的幕后花絮有吗	Video-Play
今年的爱上男声FM可以播放给我听听吗	Radio-Listen
是不是能给我来一个频率是一零四点六的天津人民广播电台文艺台	Radio-Listen
帮我播一下亲爱的热爱的	FilmTele-Play
山西卫视的天气预报什么时候进行啊帮我看下	Radio-Listen
创建明天晚上8点去直播的闹钟	Alarm-Update
帮我把剃须刀关了吧。	HomeAppliance-Control
看一下上海明天下午五点的降水概率	Weather-Query
重庆市庆铃汽车销售公司	Radio-Listen
提醒我明天中午一点喝药	Alarm-Update
快乐生活一点通昨天有播放吗帮我看下	TVProgram-Play
帮我删除30号去商场买衣服的提醒	Alarm-Update
麻烦给我播放刘琮主役的广播剧	Audio-Play
罗嘉良九九九娶苏岩将到欧洲度蜜月图	Other
我想要看杨幂和刘恺威演唱的把我唱给你听的现场版视频	Video-Play
现在北票下雪呢吗	Weather-Query
大生活家每天都会在七点四十分播放吗我想看下	TVProgram-Play
快点查询还有飞英国哪里的飞机票	Travel-Query
何庆魁说有个别媒体报道说我与王璐瑶闹绯闻真是无中生有	FilmTele-Play
我想看2021年CBA总决赛广东VS辽宁那一场比赛视频	Video-Play
播放一下宋东野的董小姐	Music-Play
我需要设置一个2号上午9点跟朋友打篮球的闹钟。	Alarm-Update
昨天香港某娱乐媒体刊发了章子怡和前男友霍启山复合的新闻	Video-Play
随机播放一个法语古典乐给我呢	Music-Play
现在播放红海行动这部动作片	FilmTele-Play
打开下午六点的明理说法。	Radio-Listen
给我把收音机打开。	HomeAppliance-Control
非诚勿扰迎来宝岛绅士光头男笑称乐嘉二叔图	Video-Play
什么时候是忏悔节	Calendar-Query
帮我播放痛仰乐队的不要停止我的音乐里面的	Music-Play
快点找出来电视剧龙门镖局里面的搞笑视频	Video-Play
给我定个明天6:30的闹钟	Alarm-Update
铁三角主演的铁齿铜牙纪晓岚第五季为什么没有了	FilmTele-Play
我的晕倒你还没过江啊孙总赶紧的我都等一个钟头了	FilmTele-Play
给我随机播放一个宝石老舅歌吧	Music-Play
速度查查8月15日是星期几	Calendar-Query
回忆过往前男友吴大维曾说孟广美背负的多过她需要还的	FilmTele-Play
给我查查明天有去深圳的和谐号吗	Travel-Query
失眠的猫过来蹦哒蹦哒	Music-Play
收听频率是一零二点五的体坛夜话	Radio-Listen
明天要补回今天的不足	Weather-Query
我在上班一会儿回你电话	Other
我想听百万英镑小说的英文版	Audio-Play
听听音乐早餐好像是上海动感101的	Radio-Listen
在防城有没有是专门卖一些比较胖的初中生穿的衣服的店啊	Alarm-Update
我要看法国小提琴家蒂博演奏的小提琴曲	Video-Play
就听FM103.9的交通广播	Radio-Listen
告诉我后天的农历是几号	Calendar-Query
将电视机的声音调小	HomeAppliance-Control
几月几号是古尔邦节	Calendar-Query
30分钟后打开空气净化器	HomeAppliance-Control
安徽台开先例提出三国卫视概念	Radio-Listen
有没有日语比较治愈的歌曲给我呢	Music-Play
以后不用在凌晨5点叫我起床了	Alarm-Update
重新播放前天的十分好球	Radio-Listen
我的话费每月交五十块不管打不打都是一样收费	Alarm-Update
继续播放一下我在看的肖战的那部电视剧	FilmTele-Play
我老婆现在不开心了怎么办	Other
给我指一条不走国道的去沈阳路线	Travel-Query
这时候还不饿，帮我把电饭煲开启保温功能等下再吃吧	HomeAppliance-Control
我这屋空调调低3℃啊	HomeAppliance-Control
快点我需要去电视台，如何走红绿灯才最少呢	Other
去死吧我不要跟你说话	Other
发烧前头痛发烧后吃药了就退烧是猪流感吗	Other
冰箱开启食材过期提醒吧，记得提醒我过期食物哦	Alarm-Update
山西社会与法治的公民与法给我播放下	TVProgram-Play
查看一下12点有上海飞莫斯科的飞机吗	Travel-Query
方力申则在秀场上表示日常不是很喜欢打扮	FilmTele-Play
帮我设置一下29号下午3点去美容院的行程。	Alarm-Update
请你提醒我5月6号将商品下架	Alarm-Update
银川今明没有冰雹吧还没有收果子呢	Weather-Query
播一下广播剧破云第一季	FilmTele-Play
我要查看一下明天会有大冰雹吗	Weather-Query
给空调定一小时后关闭	HomeAppliance-Control
给我找一下美国动漫宇宙小子的剪辑版精彩视频	Video-Play
几月几日是劳动节	Calendar-Query
播放一个寓言田螺姑娘来听	Music-Play
美国动作片儿可以给我播放一个看看吗	FilmTele-Play
回看国防军事国防微视频-军歌嘹亮-青春迷彩谣	Video-Play
我需要知道萍乡明天的温度是多少。	Weather-Query
记者获悉央视每年的购剧数量在二零零零集左右	Other
昨天上午10点是短跑跨栏比赛吗，快给我看看	Video-Play
查询周五汶川湿度怎么样	Weather-Query
放一个大闹天空的故事给我听	Audio-Play
帮我放一下88点2中国国际广播电台的节目	Radio-Listen
你赶快查一下今年的劳动节是星期几呢	Calendar-Query
现在将冰箱的冷冻室温度设定为-18℃	HomeAppliance-Control
5月30日是农历几月几日	Calendar-Query
言语之间古天乐一直把拐杖抓得很紧貌似在强忍疼痛	Music-Play
围裙粉丝他给粉丝下最后通牒	FilmTele-Play
听小航艾凯主持的全民大富翁	Radio-Listen
播放七十年代流行歌曲我爱这蓝色的海洋	Music-Play
是不是能来一个搞笑类的今年上线的电影呢	FilmTele-Play
查一下6月8日从江门去保定的火车是否还有余票。	Travel-Query
我想要删除9号和今天下午5点的备忘录	Alarm-Update
帮我查询一下下个月一号是农历几月几日	Calendar-Query
现在山寨版春晚已得到一些商家支持比如提供场地网络资源等	Other
晚上回去记得走的快点哈	Weather-Query
回放广州竞赛今天零点的体坛点击吧我想看下	Video-Play
播放大陆艺人范冰冰的电视剧	FilmTele-Play
订三张明天早上沈阳飞成都的机票	Travel-Query
FM94.0上海五星体育广播帮我放一下	Radio-Listen
讲一个英文版的不爱笑的公主	Music-Play
南都其实你很内敛懂得控制自己	Weather-Query
我想听小品岳父大人	Audio-Play
播放赵英俊的送你一朵小红花	Music-Play
十点半的环球综艺有什么综艺看	TVProgram-Play
口碑之下该片还火速走红网络	Other
我想重温一下2014年7月14日的世界杯决赛	Video-Play
我想随便听一个德语的歌曲呢	Music-Play
现在给我播恰克.帕拉尼克的恐怖小说肠子德语版	Audio-Play
快点查查中秋节是10月15日吗	Calendar-Query
查下日历后天是个什么节	Calendar-Query
请记得在5月10号上午十一点提醒我做推送	Alarm-Update
我想听中央广播电台的千里共良宵	Radio-Listen
哪天过圣诞节来着	Calendar-Query
提醒我下个周末下午1点钟订蛋糕。	Alarm-Update
人物周刊感觉你平时在媒体面前很低调	Radio-Listen
立刻给我查查大理去往贵阳的动车今天有吗	Travel-Query
请问减肥有什么好方法吗	Other
是不是能随便来一首二胡弹奏的曲子	Music-Play
来一个台湾剧新白娘子传奇吧	FilmTele-Play
查询明天江苏会下雨吗	Weather-Query
放一个郭冬临的小品大年三十来听一下	Audio-Play
去年5月30日有什么推理型的纪录片看吗	Video-Play
请放爱上男声FM	Radio-Listen
安尔乐的保护体贴又周到	Radio-Listen
放幽默小说变色龙	Audio-Play
能不能播放太阳的后裔的最后一集啊	FilmTele-Play
请循环播放古诗江上吟	Music-Play
那还不是因为你吗你啊	Other
放一下经济类的扬州人民广播电台经济台	Radio-Listen
悲伤的钢琴曲放一首吧	Music-Play
重庆气候稳定吗	Weather-Query
明天宁夏这边湿度百分之多少啊	Weather-Query
帮我回放国防军事频道兵器面面观-2021-90节目	TVProgram-Play
卡通现在有什么节目可以打发时间我想看下	Other
现在去桐城穿长裤还是短裤合适	Weather-Query
给我放一下野史下酒 恶霸波主持的那个	Radio-Listen
找一个比较恐怖的日本电影	FilmTele-Play
问道歉是否因觉得影响了她的形象	Other
去关掉洗碗机。	HomeAppliance-Control
我想试试空气净化器的强风功能可不可以	HomeAppliance-Control
现在开始请循环播放一下神笔马良这个故事	FilmTele-Play
暖风再往高调一下客厅空调的	HomeAppliance-Control
龚琳娜的神曲忐忑可以循环播放不	Music-Play
有些事不是你想的那么简单	Other
帮我取消4个小时之后关闭设置的提醒	Alarm-Update
我现在想要听岳云鹏的爆笑相声你最红	Audio-Play
一九八九年小虎队持续六个月的二零场巡演演唱会场场爆满	Music-Play
搞笑有声漫画播一个给我	Other
亲爱的你在哪里现在接着放吧	FilmTele-Play
算百润股份当前的成交额	Radio-Listen
是不是能帮我看看三月八日和三月九日哪个是妇女节	Calendar-Query
现在开始循环播放草这首诗	Music-Play
帮我播放单田芳的评书	Audio-Play
把灯亮度调节成百分之四十	HomeAppliance-Control
这周五下午四点的勇者胜播放了吗帮我看下	TVProgram-Play
查一下从我学校到路桥国际的路	Travel-Query
继续播恐怖小说天堂与地狱之间的第五章	Audio-Play
给我放李晨王晓晨演的幸福里的故事	FilmTele-Play
感情的事是不能强求的	Other
智能闹钟的早上10.00改为下午10.00吧	Alarm-Update
连云港淮海工学院贴吧	Radio-Listen
今天浙江东部可能会下雨吗	Weather-Query
取消下周一下午3点的提醒	Alarm-Update
打开湖南公共，给我回放一下我超爱的少林寺传奇	FilmTele-Play
按照顺序播放我收藏的专辑苏格拉没有底里面的歌曲	Music-Play
百家讲坛-2021-147这期节目在哪个频道直播呢	TVProgram-Play
我想看看三生三世枕上书的第三十集可以不	FilmTele-Play
其实我平时真的不怎么保养但是我的生活很健康	Other
请告诉我9月18日是农历7月初17还是7月18呢	Calendar-Query
随机播放一首小提琴演奏的轻音乐吧	Music-Play
从来没有拿过我的好牌子	Radio-Listen
给别人赠送彩铃时老是系统繁忙	Alarm-Update
查一下然后让我知道明天有大连去广州的火车吗	Travel-Query
大理空气质量良吗	Weather-Query
洗碗机切换成烘干模式吧	HomeAppliance-Control
情感咨询热线播放一下吧，就是王岚主持的那个	Radio-Listen
回放一下CCTV1今日说法-2021-145	TVProgram-Play
你又把8点吃药的事给忘记了	Alarm-Update
聊天开放的女人有没有	Music-Play
是否能告诉我福州飞首尔的飞机是今天的吗	Travel-Query
北极紫薇大帝和玄天上帝有何关系	Calendar-Query
石家庄从建华商厦到红旗大街和槐安路交叉口乘公交	Travel-Query
他也跟很多现在的师兄弟认识了	Other
2021年8月20号建立提醒看中秋晚会	Alarm-Update
播一下那个陈浩民版的天龙八部	FilmTele-Play
湖南卫视的拥抱幸福播完了吗帮我看下	TVProgram-Play
现在你帮我调到北京交通广播的新闻晚知道	Radio-Listen
重庆风量怎么样	Weather-Query
什么新电影介绍给我看吗	Other
2021年在中国播出的十二谭讲解视频帮我播放吧	Video-Play
最炫国剧风是七点结束吧帮我看下	FilmTele-Play
播放动漫天空之城	Video-Play
给我找出来单田芳讲的隋唐演义听听	Audio-Play
我昨晚手机充电才看见你信息我知道了他知道这事吗	Alarm-Update
到兰州的高速怎么走	Travel-Query
消毒柜已经完成消毒任务了，把它关掉。	HomeAppliance-Control
有声小说父母爱情给我播一下	Audio-Play
可遇而不可求是什么意思	Calendar-Query
到点了打开广西卫视看广西新闻	TVProgram-Play
今天操场多少度	Weather-Query
杭州气温最近情况如何	Weather-Query
为什么马三立是相声泰斗而侯宝林是相声大师	Audio-Play
讲家庭的言情剧金婚请给我放一下	FilmTele-Play
界首市在阜阳吗YESORNO	Travel-Query
我要听陈菲主持的菲菲影院	Radio-Listen
告诉我一下哪个节日是农历的正月十五啊	Calendar-Query
今年的几月几号是圣瓦伦丁节	Calendar-Query
我现在要听唐家三少的十二生肖守护神	Music-Play
得是关于股市的给调到广州电台股市广播	Radio-Listen
6月1日去萍乡最早一趟火车是几点的？	Travel-Query
明天最适合穿裙子了吗？	Weather-Query
能荣幸成为你的好友吗	Other
现在帮我看下21点有去沧州的长途大巴吗	Travel-Query
给他最大空调风速吹一下	HomeAppliance-Control
可以帮我转到河南都市的孟子约吗我想看下	Travel-Query
导演解读看这部电视剧弥补历史知识的不足	TVProgram-Play
赛尔号游戏一共有几个人玩儿	FilmTele-Play
你不是不用吃饭了吗你不是机器人吗不用睡觉不用吃饭的	Other
播放泰勒斯威夫特的英文歌love story	Music-Play
中国电视剧传闻中的陈芊芊可以播放吗	FilmTele-Play
播放夏洛特烦恼那个贺岁电影	FilmTele-Play
凡有大腕共演就一定会有一山难容二虎的话题	Video-Play
来一个刘禹锡的望洞庭	Music-Play
请告知本月视频会议是在周几哦	Calendar-Query
看看美国的吸血鬼日记	FilmTele-Play
我们不是仇人是曾经的爱人我不会那么小气	Music-Play
产前虚弱怎样用中药调理	Other
请每天下午3点提醒我签到	Alarm-Update
九个月里吴樾脸上得了皮囊炎腰部患上带状疱疹差点就见了马克思	Alarm-Update
给我播放一下2020年抗疫英雄抗击新冠疫情的纪录片吧	Video-Play
飞轮海负伤排舞谢歌迷为保持最佳状态进补图	Other
搜索一下CCTV7正在直播的节目	TVProgram-Play
我国现阶段收入分配如何	Weather-Query
换一部2021年最搞笑的喜剧片	FilmTele-Play
小子在那儿买桶水上来	Other
济南的空气质量怎么样	Weather-Query
请给续播鲁宾逊漂流记的第五章俄语版的小说	Audio-Play
立马给我记一下今天晚上去参加唱歌局	Alarm-Update
给我播放五月天的温柔	Music-Play
中秋节是农历八月十五吗	Calendar-Query
中午12点的时候请你提醒我把水拎到楼上来	Alarm-Update
同样是在两名随行的助手和众多保安的簇拥下李冰冰迅速离开会场	Other
关闭暖气进水阀门	HomeAppliance-Control
就差动作片速度与激情9没看了，播放它	FilmTele-Play
农历8月15是什么节日	Calendar-Query
想听任素汐的乡村歌曲胡广生了	Music-Play
查询明天辽宁室内气温如何	Weather-Query
想看电视青年医生	FilmTele-Play
我想你给我找到吴磊演的旋风少女2给我播放一下呢	FilmTele-Play
FM940五星体育广播帮我播放一下	Radio-Listen
播放且听凤鸣	Music-Play
播放魔道祖师广播剧第三季	FilmTele-Play
我想听中央广播电台的文艺之声，帮我放一下	Radio-Listen
记得提醒我明天早上7点去坐火车的闹钟	Alarm-Update
家里温度降下来了，现在开启空调节能模式吧	HomeAppliance-Control
电视只有声音而没有图像该打什么号码的电话	HomeAppliance-Control
我理解大家这样的说法我也承认他在设计造型方面是很有天赋的	Alarm-Update
那个盗墓笔记秦岭神树第二集的花絮帮我播放一下	Video-Play
明天早晨7点起床称重的闹铃帮我制定一下。	Alarm-Update
说说看星期日是什么节日呢	Calendar-Query
由于羁押一日折抵服刑一日目前二毛已刑满释放出狱回家	FilmTele-Play
定闹钟下午三点我需要提交手中的PPT	Alarm-Update
云南都市十点后会播放什么电视剧帮我看下	FilmTele-Play
看到有什么想法会写下来	Other
给我讲一个童话故事卖火柴的小女孩	Audio-Play
帮我打开合肥购物看看合肥购物正在卖些什么东西	Other
有一个WBS的作业你写了吗项目管理的	Radio-Listen
我要听希腊神话这部小说的法语版	Audio-Play
放一个狼来了寓言给大家听吧	Audio-Play
我想看张大仙玩王者荣耀里的狄仁杰的视频有吗	Video-Play
我想看童蕾在6月15日拍摄都市丽人的花絮视频	Video-Play
今天空气好干燥，帮我把加湿器打开吧	HomeAppliance-Control
播放连丽如讲的康熙私访	FilmTele-Play
是不是能播放一下迪丽热巴的长歌行啊	FilmTele-Play
播放一下CCTV1生活提示的往期视频	Video-Play
增加每周一9点的闹钟	Alarm-Update
活该谁让你不提前看书	Alarm-Update
最新一期的王牌对王牌播放一下	Video-Play
播放刀锋下的替身	Video-Play
能调到河南国际查看今天有什么吸引人的节目吗	Radio-Listen
你还挺逗谁说有彩灯就好看啊	HomeAppliance-Control
限播令势必让影视公司走上精品化道路	Other
我要听王晓颖的市民热线帮我调下频道找一下	Radio-Listen
得知是一名台湾着名主持人后孙海英回答不认识	Radio-Listen
查一下八月一号是星期日吗	Calendar-Query
挨个儿播放专辑我的小可爱里的歌曲	Music-Play
2021年青春电视剧暗恋橘生淮南花絮播放一下	Video-Play
请帮我记一下后天去接我妈妈出院	Alarm-Update
马上开始给我循环播放古离别这首诗	Audio-Play
帮我查询明天台湾室外温度多少度	Weather-Query
我想听经济类的无锡经济台	Radio-Listen
适合跳舞的your soul播放	Music-Play
查询海南紫外线情况	Weather-Query
韩国电影无人之地预告片帮我找一下	Video-Play
赶快帮我搜搜去年的中秋节是不是星期五呀	Calendar-Query
霍汶希在电话中懒得理会日日多新人物不是事实不回应	TVProgram-Play
温州去长沙的硬卧是多少钱？	Travel-Query
给我打开空气净化器	HomeAppliance-Control
周末上午会下雨吗？	Weather-Query
我想你现在就播放吴磊出演的长歌行的第一集	FilmTele-Play
澜湄国际卫视一般在十点左右会播放什么节目帮我看下	TVProgram-Play
收听一下盛博主持的1039都市调查组	Radio-Listen
武汉今晚9点有雪么	Weather-Query
麻烦请帮我设置下周三上午10点10分飞往巴黎的闹钟。	Alarm-Update
为此日前还在网上留言质疑二人相恋不止三个月	Alarm-Update
帮我查询一下长沙到湘潭的汽车票	Travel-Query
除不懂爱情傻瓜的爱情李俊基还有什么歌	Music-Play
播放陈情令的有声小说	Audio-Play
听一下赵英俊的送你一朵小红花	Music-Play
长春的穿衣指数怎么样	Weather-Query
你能给我播放一个王心凌的台湾偶像剧看看吧	FilmTele-Play
查询兰州紫外线	Weather-Query
广播剧默读第二季第一集帮我播一下	FilmTele-Play
播放欧美动漫海绵宝宝	Video-Play
明天青藏紫外线多少	Weather-Query
国庆节是几月几日	Calendar-Query
李宇春爱心纪念版套装明信片将全国发行图	Audio-Play
随便播一个都市的有声小说	Other
请帮忙找到去虹桥机场的高速路线	Travel-Query
去年播出的电竞偶像剧可以来一部看看么	FilmTele-Play
我偶尔会想安静的听一首歌	Other
同时两个孩子的父母也都表示今后要严格管教孩子	Other
给我放一个美女与野兽的故事法语版的	Audio-Play
猫吃鱼狗吃肉奥特曼打小怪兽嘿嘿	Video-Play
给我拨到冯岩的红绿灯	Radio-Listen
有萨克斯吹的回家吗，就是专辑浪漫萨克斯里的	Music-Play
马琳离婚落幕张宁益公司称与人方便与己方便	Radio-Listen
还有多少天是端午节	Calendar-Query
下午12点55分的非诚勿扰开播了吗帮我看下	TVProgram-Play
查看5月20安徽卫视的节目表	TVProgram-Play
给我播放一个今年上映的剧情类电影吧	FilmTele-Play
好干燥，帮我把加湿器打开吧	HomeAppliance-Control
你能给我随机播放一首10年代的轻音乐吗。	Music-Play
帮我播一下天空主役的广播剧	Audio-Play
能不能看2019年的偶像剧呢	FilmTele-Play
给我来一首沙一汀的早点早点。	Music-Play
立刻找出来iPad Air的测评视频	Video-Play
东京未来一周的温度是多少？	Weather-Query
请打开9月1号至9月10号的日程	Alarm-Update
新疆法制频道的天气预报播出时间对于我们来说太晚了	Radio-Listen
马上给我放浮城谜事这部小说	Audio-Play
快女多少强可与公司签约快女报名费多少	TVProgram-Play
现在是九点零四分，是不是在播着品牌吉林啊	Radio-Listen
赶紧把去医院的最快路线告诉我知道	Travel-Query
下次见面说话不要这么大声	Other
怎样发个短信就可以进行包月上网啊	Alarm-Update
一个人要不正经连头疼都是偏的	HomeAppliance-Control
快帮我播放MYFM不眠夜	Radio-Listen
胡彦斌14年代的红颜播放一下呢	Music-Play
广播剧杀破狼的主题曲帮我播放	Music-Play
请放一个岳云鹏的爆笑相声来听	Audio-Play
打开空调的暖风，调至30度	HomeAppliance-Control
可不可以把客厅的灯来个聚会模式呢	HomeAppliance-Control
2021MSI比赛直播视频重播一下	Video-Play
我想要看老鸟王者荣耀解说视频5月24日那一期的努力上分争取早日国服铠的视频	Video-Play
因为这个是检查院的事	Other
回看CCTV13在13点播出的新闻直播间	TVProgram-Play
来播放一下18年的电影唐人街探案2吧	FilmTele-Play
我想要听有幸里的歌，按顺序播放就行	Music-Play
零点37的天气预报再帮我播放一遍	Video-Play
看一下郑州后天下午的空气质量	Weather-Query
在六点的时候告诉我要订餐厅了	Alarm-Update
山东文旅频的直播乐拍电视购物一会儿播放下	Radio-Listen
快说说几月几号是教师节	Calendar-Query
今年的什么时候是陇端节	Calendar-Query
南昌的气候变化稳定吗	Weather-Query
蝙蝠侠前传暗夜骑士最快也要等到九月才能上映	FilmTele-Play
给我放泰国版的一吻定情。	Music-Play
我想看下陕西二套今早的都市快报早间版	TVProgram-Play
长沙到株洲开车哪个线路合适	Travel-Query
广播剧默读第二季第八集帮我播一下	FilmTele-Play
开车到上海松江的路线	Travel-Query
20号回家的那个备忘录可不可以帮我取消	Alarm-Update
今天星期天，我想看贵州卫视星期天报道，帮我打开吧	TVProgram-Play
查询重庆有没有可能下冰雹	Weather-Query
请给我放一个王宝强的电影的幕后花絮	Video-Play
查询广西都市今天有什么好节目可以看	TVProgram-Play
但一说起世界杯铁杆球迷辛柏青遗憾不已	FilmTele-Play
我需要一首2000年的英语歌曲听听呀	Music-Play
我女儿要看樱桃小丸子	FilmTele-Play
还是安卓美化萌出水的萌阿妆	Music-Play
今天图们最低温度多少啊怎么这么冷	Weather-Query
继续放推理小说希腊棺材之谜的第五章	Video-Play
听一下频率是九九点六的盐城人民广播电台新闻台	Radio-Listen
请给我放一下岳云鹏孙越的相声抢切糕	Audio-Play
这是唯一一次也是敢做敢当	FilmTele-Play
最便宜的车都有什么车	Other
龙凤船的特征及重要价值	Calendar-Query
现在给我随机播放胡彦斌专辑MUSIC混合体里面的歌曲	Music-Play
石家庄北人集团亲情积分卡的办理方法和使用方法	Radio-Listen
我要听2021年的重庆卫视春晚小品	Video-Play
首联写英雄气是做一个高度的总结就是说刘备永垂不朽的意思	Alarm-Update
我想听摇滚日落大道	Music-Play
这周末有风没有，想去野餐呢	Weather-Query
重新播放一遍凌晨三点二十六分的纪录片	Video-Play
能把窥探这个剧继续放一下吗	FilmTele-Play
马上建一个二月二十九号下午六点的闹钟	Alarm-Update
2019年的5月1日是星期一吗？	Calendar-Query
让我知道农历7月初7是什么节日	Calendar-Query
切换到少儿频道正在播出的熊熊乐园3	TVProgram-Play
从北京到石家庄可以坐汽车吗？	Travel-Query
韩国警方通缉张紫妍老板曝其涉嫌性骚扰案图	FilmTele-Play
问下前天是礼拜几啊	Calendar-Query
这里是北京应该是在北京新闻播放，帮我转到那吧	Other
给小孩播骆宾王的咏鹅	Music-Play
放白居易的长相思来给我听	Music-Play
我说播放湖州交通文艺广播的快乐晚高峰	Radio-Listen
有没有盗墓的广播剧播放一个吧	FilmTele-Play
九点半看湖南的新闻联播	Radio-Listen
播放一下国创动漫非人哉	Video-Play
后天玉田有雨么	Weather-Query
现在给循环的播塞下曲	Music-Play
最好的东西往往出现在不经意之间	Other
什么是简单随机抽样和分类抽样	HomeAppliance-Control
我女儿今天想看米奇妙妙屋的第五集	Video-Play
可以告诉我下，蛋糕还有多久烤好吗	Other
中信信用卡分期付款手续费	HomeAppliance-Control
这时候帮我把电视关机可以吗	HomeAppliance-Control
找出来黄渤跳舞的视频	Video-Play
为我播放CHINA PLUS电台的节目Learn Chinese	Radio-Listen
找一个讲述中国美食的纪录片来看	Video-Play
播放个去年KTV点播量最高的歌曲吧	Music-Play
帮我找下2021年张碧晨跨年演唱会的视频	Video-Play
2009年林心如上的电视剧播放一个吧	FilmTele-Play
中元节是星期几	Calendar-Query
9点不用通知我抢优惠券了	Alarm-Update
请帮我把3月24号的提醒改到3月20号提醒	Alarm-Update
80年代中期郭峰的让世界充满爱放一下	Music-Play
21世纪前期的香港有意思的电影播放一个吧	FilmTele-Play
调高一下风扇的风速。	HomeAppliance-Control
当然这些粉丝是需要出场费的看来小品将讽刺箭头直指娱乐圈	Other
2000年左右的美剧能给我找一个看不	FilmTele-Play
循环收听频率是九二点六的无锡人民广播电台江南之声	Radio-Listen
问除了安全感你给很多人的印象是善良完美的新好男人形象	Music-Play
日前相关负责人回应说汤唯要参演秦始皇计划的消息并不确切	FilmTele-Play
哈早上七点到家的睡了一大觉	Alarm-Update
我想看人文中国，帮我转到济南娱乐吧	TVProgram-Play
云浮新兴勒竹钟洪发的五菱汽车三九九幺	Radio-Listen
听听2021年央视春晚相声年三十的歌	TVProgram-Play
周杰伦的菊花台循环一下吧	Music-Play
女人固执起来有时候很可怕的	Music-Play
告诉我一会杭州有雨吗	Weather-Query
马上给我回放一下19号的英雄联盟比赛视频	Video-Play
我要听柯南的推理小说福尔摩斯探案	Audio-Play
放宋小宝的小品特别惊喜来听	Audio-Play
下周六是多少号	Calendar-Query
但是如果主刀医生的资质合法这就是一起民事医疗服务纠纷	Other
农历的八月初五和农历八月初六哪天是星期一呢	Calendar-Query
当我听到这首歌的时候她在我心里还是二零多岁的样子	Music-Play
你自己看着办我去故宫	Travel-Query
今年的立冬是星期几	Calendar-Query
给我放飘小说的俄语版	Music-Play
帮我把空调温度调到19度	HomeAppliance-Control
播放九二点四的高邮人民广播电台	Radio-Listen
今早的快乐生活一点通晚上还有重播吗帮我看下	TVProgram-Play
没多久有一女友人到场韩君婷跟对方聊个不停	Other
你可以在4月25号叫我预备生日礼物吗	Alarm-Update
哪个节日是农历的五月初五啊	Calendar-Query
请帮我播放上海戏剧曲艺广播的所有昆曲类节目	Radio-Listen
今年建党节是周几	Calendar-Query
赶紧替我看看农历的七月初五和农历七月初六哪天是星期四呢	Calendar-Query
来一首粤语的小城大事	Music-Play
怎么样才能从西单到水立方如何走不绕路	Travel-Query
播放佟大为和刘诗诗演的如果可以这样爱	FilmTele-Play
现在帮我建一个备忘录7小时50分钟过后提醒我换卡	Alarm-Update
唐嫣2020年播放的剧给我找一个播放	FilmTele-Play
可是其唱片公司却表示增到十场仍不能舒缓容祖儿个唱的票债压力	Music-Play
固原河水结冰没有平均几度	Weather-Query
明天早上七点按时打开热水器	Alarm-Update
首都晚间报道是在北京新闻播放还是中央播放	TVProgram-Play
帮我把新闻类电台990新闻频率播放可以吗	Radio-Listen
许嵩在2011年发行的歌来一首呗	Music-Play
帮我重播昨天的体育的说唱CBA	Video-Play
播一下英文版的登黄鹤楼	Music-Play
内蒙古市气象台通知当地居民今天会出现沙尘暴	Weather-Query
快给我播小说海明威的老人与海	Audio-Play
能不能播放一个2016年奥运会龙科对决的视频	Video-Play
祝所有的老师节日快乐	Alarm-Update
给我一个荣耀发财快报系列完整版游戏解说视频吧	Video-Play
七月第二周韩娱每周一星韩国民弟弟李胜基灿烂成长图	Video-Play
给我来许嵩的乌鸦吧	Music-Play
帮我打开体育正在播放的运动有态度吧	TVProgram-Play
现在请给我循环播放十二生肖的故事英文版	Audio-Play
把空调打开。	HomeAppliance-Control
给查查郑州去往沈阳的动车哪天有票啊	Travel-Query
马上就能听浙江人民广播电台的新闻快报了	Radio-Listen
可以帮我转到广西粽子旅游的法治最前线吗我想看下	TVProgram-Play
续播一下90年代的那个战争片	FilmTele-Play
有人赞叹第一次见她美得惊天动地美得充满霸气和力度	Music-Play
