entity1,entity2,relation
阿尔斯特,奥普韦克,shares border with
哈里亚纳邦,Category:哈里亞納邦人,category of associated people
苏联,巴基斯坦,diplomatic relation
泰国,禁止化學武器組織,member of
莫尔,Category:Mol, Belgium,topic's main category
Bacon,慶熙網路大學,educated at
阿肯色州,人口普查,population
阿尔斯特,阿瑟,shares border with
哈里亚纳邦,亚美尼亚苏维埃百科全书,described by source
苏联,Pakistan–Soviet Union relations,diplomatic relation
泰国,國際航道測量組織,member of
莫尔,Category:People from Mol, Belgium,category of associated people
Bacon,voice,instrument
阿肯色州,人口普查,population
阿尔斯特,都爾的瑪爾定,patron saint
苏联,土耳其,diplomatic relation
泰国,男性和女性,marriageable age
乳酸,果酸,instance of
瑷珲条约,条约,instance of
926年,年,instance of
Microbe,comic character,instance of
声带,解剖學術語,native label
牡丹花,生物分類單元,instance of
Doppler,撞击坑,instance of
兔,俗名,instance of
Bacon,大韩民国,location of formation
阿肯色州,人口普查,population
阿尔斯特,Category:Aalst, Belgium,topic's main category
苏联,Soviet Union–Turkey relations,diplomatic relation
泰国,Siam,follows
乳酸,酸度调节剂,instance of
瑷珲条约,瑷珲,location
926年,920年代,part of
声带,人聲,use
牡丹花,Henry Charles Andrews,taxon name
Doppler,克里斯蒂安·多普勒,named after
兔,兔科,instance of
阿肯色州,人口普查,population
阿尔斯特,Category:People from Aalst, Belgium,category of associated people
苏联,菲律宾,diplomatic relation
泰国,泰族,ethnic group
香雪兰,生物分類單元,instance of
摩擦学,specialty,instance of
1942年,年,instance of
兰德,城市,instance of
防御素,蛋白质,subclass of
铣床,機床,subclass of
娃娃,玩具,subclass of
乳酸,外消旋混合物,instance of
瑷珲条约,俄罗斯帝国,signatory
926年,925年,follows
声带,vocal apparatus,used by
牡丹花,种,taxon rank
Doppler,月球,located on astronomical body
兔,Category:Rabbits,topic's main category
阿肯色州,人口普查,population
阿尔斯特,Category:Deaths in Aalst,category for people who died here
苏联,Philippines–Soviet Union relations,diplomatic relation
泰国,Burmese in Thailand,ethnic group
香雪兰,种,taxon rank
摩擦学,机械工程,part of
1942年,1940年代,part of
兰德,美国,country
娃娃,Category:玩偶,topic's main category
乳酸,化合物,instance of
瑷珲条约,清朝,signatory
926年,927年,followed by
声带,Gray's Anatomy (20th edition),described by source
牡丹花,芍药属,parent taxon
兔,Keun,different from
阿肯色州,人口普查,population
阿尔斯特,俄語百科全書,described by source
苏联,科特迪瓦,diplomatic relation
泰国,resident registration,population
卡法,城市,instance of
XB,基因,instance of
卵泡,anatomical structure,instance of
semolina,groat,instance of
运动学,经典力学,subclass of
子囊,生殖细胞,subclass of
香雪兰,小蒼蘭,parent taxon
摩擦学,材料科学,part of
1942年,1941年,follows
兰德,弗里蒙特縣,located in the administrative territorial entity
娃娃,亚美尼亚苏维埃百科全书,described by source
乳酸,藥物治療,instance of
瑷珲条约,Sytin Military Encyclopedia,described by source
926年,statement with Gregorian date earlier than 1584,point in time
牡丹花,蓇葖果,has fruit type
阿肯色州,人口普查,population
阿尔斯特,Great Soviet Encyclopedia (1926—1947),described by source
苏联,Ivory Coast–Soviet Union relations,diplomatic relation
泰国,人口普查,population
卡法,克里米亚,part of
XB,蛋白质编码基因,subclass of
卵泡,卵巢,part of
semolina,麩質敏感性腸病,has effect
运动学,Category:運動學,topic's main category
子囊,美國信息交換標準代碼,different from
香雪兰,Gladiolus refracta,basionym
摩擦学,物理学,part of
1942年,1943年,followed by
娃娃,活動軍人模型,said to be the same as
乳酸,facial dermatosis,medical condition treated
926年,Category:926年,topic's main category
牡丹花,Moutan Cortex,this taxon is source of
阿肯色州,人口普查,population
阿尔斯特,Herdersem,has part
苏联,马来西亚,diplomatic relation
泰国,人口普查,population
四角形,多边形,subclass of
信念,心靈功能,subclass of
Barberry,生物分類單元,instance of
古马,人类聚居地,instance of
斑马,俗名,instance of
hCG,化合物,instance of
休眠,animal behavior,instance of
西北地区,territory of Canada,instance of
卡法,俄罗斯,country
XB,智人,found in taxon
卵泡,解剖學術語,native label
semolina,gluter,has effect
运动学,動力學（物理學）,different from
摩擦学,化學,part of
1942年,Category:1942年,topic's main category
乳酸,皮膚炎,medical condition treated
阿肯色州,人口普查,population
阿尔斯特,Baardegem,has part
苏联,Malaysia–Soviet Union relations,diplomatic relation
泰国,人口普查,population
四角形,三角形,follows
信念,Category:信仰,topic's main category
Barberry,Leslie Walter Allam Ahrendt,taxon name
古马,印度,country
斑马,白色,color
hCG,藥物治療,instance of
休眠,Torpor,subclass of
西北地区,英语,official language
卡法,乌克兰,country
XB,Tenascin XB,encodes
卵泡,Gray's Anatomy (20th edition),described by source
semolina,Semolina pudding,different from
运动学,動力學,different from
摩擦学,Category:摩擦学,topic's main category
1942年,August 1942,has part
乳酸,亚美尼亚苏维埃百科全书,described by source
阿肯色州,人口普查,population
阿尔斯特,Erembodegem,has part
苏联,東加,diplomatic relation
泰国,人口普查,population
四角形,五边形,followed by
信念,Otto's encyclopedia,described by source
Barberry,种,taxon rank
古马,北24區縣,located in the administrative territorial entity
斑马,黑色,color
hCG,生物治療,instance of
休眠,Otto's encyclopedia,described by source
西北地区,加拿大,country
卡法,俄罗斯帝国,country
XB,老年黃斑變性,genetic association
semolina,Semolina,said to be the same as
1942年,December 1942,has part
乳酸,Otto's encyclopedia,described by source
阿肯色州,人口普查,population
阿尔斯特,Nieuwerkerken,has part
苏联,Soviet Union–Tonga relations,diplomatic relation
泰国,人口普查,population
四角形,线段,has vertex figure
Barberry,小檗属,parent taxon
古马,UTC+5:30,located in time zone
斑马,Category:斑馬,topic's main category
hCG,placental hormone,subclass of
西北地区,黃刀鎮,capital
卡法,費奧多西亞市,located in the administrative territorial entity
XB,全基因组关联分析,genetic association
semolina,穀粉,said to be the same as
1942年,July 1942,has part
乳酸,聚乳酸,monomer of
阿肯色州,demographic balance,population
苏联,萬那杜,diplomatic relation
泰国,人口普查,population
四角形,边,has facet polytope
Barberry,易危物種,IUCN conservation status
古马,Guma,different from
斑马,亚美尼亚苏维埃百科全书,described by source
hCG,Ovitrelle,active ingredient in
西北地区,加拿大,located in the administrative territorial entity
卡法,喀法省,located in the administrative territorial entity
XB,TAS,genetic association
semolina,Semolina porridge,said to be the same as
1942年,June 1942,has part
阿肯色州,阿肯色縣,contains administrative territorial entity
苏联,Soviet Union–Vanuatu relations,diplomatic relation
泰国,人口普查,population
四角形,Category:四邊形,topic's main category
古马,descriptive page and disambiguation page have to be in different items,different from
hCG,智人,found in taxon
西北地区,北緯60度線,coordinate of southernmost point
卡法,費奧多西亞市,legislative body
XB,紅斑性狼瘡,genetic association
semolina,Cream of Wheat,said to be the same as
1942年,May 1942,has part
阿肯色州,阿什利縣,contains administrative territorial entity
苏联,日本,diplomatic relation
泰国,人口普查,population
四角形,边,has parts of the class
hCG,氮,has part
西北地区,Mount Nirvana,highest point
卡法,UTC+2,located in time zone
XB,全基因组关联分析,genetic association
1942年,November 1942,has part
阿肯色州,巴克斯特縣,contains administrative territorial entity
苏联,Japan-Soviet Union relations,diplomatic relation
泰国,人口普查,population
四角形,顶点,has parts of the class
hCG,碳,has part
西北地区,北冰洋,deepest point
卡法,標準時間,located in time zone
XB,TAS,genetic association
1942年,October 1942,has part
阿肯色州,本頓縣,contains administrative territorial entity
苏联,华沙条约组织,member of
泰国,人口普查,population
四角形,内部,has parts of the class
hCG,parenteral administration,defined daily dose
西北地区,Premier of the Northwest Territories,office held by head of government
卡法,UTC+3,located in time zone
XB,human immunodeficiency virus infectious disease,genetic association
1942年,September 1942,has part
阿肯色州,布恩縣,contains administrative territorial entity
苏联,歐洲安全與合作組織,member of
泰国,resident registration,population
四角形,正方形,different from
西北地区,Commissioners of the Northwest Territories,office held by head of government
卡法,夏时制,located in time zone
XB,全基因组关联分析,genetic association
1942年,April 1942,has part
阿肯色州,布拉德利縣,contains administrative territorial entity
苏联,俄罗斯,member of
泰国,清邁府,contains administrative territorial entity
西北地区,Lieutenant-Governor of the Northwest Territories,office held by head of government
卡法,拉姆拉,sister city
XB,TAS,genetic association
1942年,February 1942,has part
阿肯色州,卡爾霍恩縣,contains administrative territorial entity
苏联,经济互助委员会,member of
泰国,清萊府,contains administrative territorial entity
西北地区,Bob McLeod,head of government
卡法,亞速,sister city
XB,6號染色體,chromosome
1942年,January 1942,has part
阿肯色州,卡洛爾縣,contains administrative territorial entity
苏联,国际民用航空组织,member of
泰国,南邦府,contains administrative territorial entity
西北地区,Executive Council of the Northwest Territories,executive body
卡法,科沃布热格,sister city
XB,Genome assembly GRCh38,chromosome
1942年,March 1942,has part
阿肯色州,奇科特縣,contains administrative territorial entity
苏联,联合国,member of
泰国,南奔府,contains administrative territorial entity
西北地区,Legislature of the Northwest Territories,legislative body
卡法,阿爾馬維爾,sister city
XB,Genome assembly GRCh37,chromosome
阿肯色州,克拉克縣,contains administrative territorial entity
苏联,苏联成立条约,significant event
泰国,湄宏順府,contains administrative territorial entity
西北地区,Legislative Assembly of the Northwest Territories,legislative body
卡法,库尔斯克,sister city
XB,Reverse Strand,strand orientation
阿肯色州,克莱县,contains administrative territorial entity
苏联,苏联解体,significant event
泰国,楠府,contains administrative territorial entity
西北地区,鲁珀特地,replaces
卡法,喀琅施塔得,sister city
XB,Genome assembly GRCh38,strand orientation
阿肯色州,克利本县,contains administrative territorial entity
苏联,白拉維拉協議,significant event
泰国,帕夭府,contains administrative territorial entity
小刀,edged and bladed weapon,subclass of
海杧果,生物分類單元,instance of
杜拉,镇,instance of
桔梗,生物分類單元,instance of
EVA,活動,subclass of
鹅观草属,生物分類單元,instance of
CA,航空公司,instance of
西北地区,北西方領地,replaces
卡法,Category:Feodosia,topic's main category
XB,Genome assembly GRCh37,strand orientation
阿肯色州,克里夫兰县,contains administrative territorial entity
苏联,Great Patriotic War,significant event
泰国,帕府,contains administrative territorial entity
小刀,切削,use
海杧果,卡尔·林奈,taxon name
杜拉,英国,country
桔梗,阿方斯·比拉姆·德康多爾,taxon name
EVA,外太空,location
鹅观草属,Karl Koch,taxon name
CA,中华人民共和国政府,founded by
西北地区,北風區,replaces
卡法,Category:People from Feodosia,category of associated people
XB,6號染色體,genomic start
阿肯色州,哥倫比亞縣,contains administrative territorial entity
苏联,新经济政策,significant event
泰国,程逸府,contains administrative territorial entity
罗马法,法律,subclass of
麂,生物分類單元,instance of
啡,維基媒體消歧義頁,instance of
Morris,姓氏,instance of
Barclay,姓氏,instance of
1693年,年,instance of
衡州,州,instance of
小刀,生麵團,use
海杧果,种,taxon rank
杜拉,克拉克曼南郡,located in the administrative territorial entity
桔梗,种,taxon rank
EVA,Category:Extravehicular activity,topic's main category
鹅观草属,属,taxon rank
CA,中华人民共和国,country
西北地区,British Arctic Territories,replaces
卡法,Category:Deaths in Feodosiya,category for people who died here
XB,Genome assembly GRCh38,genomic start
阿肯色州,康韋縣,contains administrative territorial entity
苏联,经济改革,significant event
泰国,北碧府,contains administrative territorial entity
罗马法,Category:罗马法,topic's main category
麂,属,taxon rank
Morris,英语,language of work or name
Barclay,拉丁文字,writing system
1693年,1690年代,part of
衡州,中华人民共和国,country
小刀,謀殺,use
海杧果,海杧果属,parent taxon
杜拉,UTC±0,located in time zone
桔梗,Platycodon,parent taxon
鹅观草属,Triticeae,parent taxon
CA,星空聯盟,airline alliance
西北地区,估計,population
卡法,亚美尼亚苏维埃百科全书,described by source
XB,6號染色體,genomic start
阿肯色州,克雷格黑德縣,contains administrative territorial entity
苏联,停滯時代,significant event
泰国,佛丕府,contains administrative territorial entity
王达,人類,instance of
椒草,生物分類單元,instance of
diagnosis,文献,subclass of
Sn,化學元素,instance of
镇,人类聚居地,subclass of
1224年,年,instance of
苹果属,生物分類單元,instance of
蟹蛛,生物分類單元,instance of
罗马法,亚美尼亚苏维埃百科全书,described by source
麂,真鹿亚科,parent taxon
Morris,拉丁文字,writing system
Barclay,Barclay,different from
1693年,1692年,follows
小刀,collection,use
桔梗,Campanula grandiflora,basionym
鹅观草属,Category:鹅观草属,topic's main category
CA,北京首都国际机场,airline hub
西北地区,人口普查,population
XB,Genome assembly GRCh37,genomic start
阿肯色州,克勞福德縣,contains administrative territorial entity
苏联,俄罗斯苏维埃联邦社会主义共和国,follows
泰国,班武里府,contains administrative territorial entity
椒草,种,taxon rank
diagnosis,诊断,part of
Sn,铟,instance of
镇,国家,part of
1224年,1220年代,part of
苹果属,菲利普·米勒,taxon name
蟹蛛,Carl Jakob Sundevall,taxon name
罗马法,Otto's encyclopedia,described by source
麂,Category:Muntjac,topic's main category
Morris,莫里斯,different from
Barclay,family name has to use a different item than disambiguation pages,different from
1693年,1694年,followed by
小刀,屠户,used by
桔梗,蒴果,has fruit type
CA,成都双流国际机场,airline hub
西北地区,人口普查,population
XB,6號染色體,genomic end
阿肯色州,克里坦登縣,contains administrative territorial entity
苏联,乌克兰苏维埃社会主义共和国,follows
泰国,叻丕府,contains administrative territorial entity
椒草,草胡椒属,parent taxon
diagnosis,诊断,has immediate cause
Sn,锑,instance of
镇,城市,followed by
1224年,1223年,follows
苹果属,属,taxon rank
蟹蛛,科,taxon rank
罗马法,Roman family law,has part
Morris,family name has to use a different item than disambiguation pages,different from
1693年,Category:1693年,topic's main category
小刀,廚師,used by
桔梗,Platycodi Radix,this taxon is source of
CA,上海浦东国际机场,airline hub
西北地区,估計,population
XB,Genome assembly GRCh38,genomic end
阿肯色州,克羅斯縣,contains administrative territorial entity
苏联,白俄罗斯苏维埃社会主义共和国,follows
泰国,來興府,contains administrative territorial entity
diagnosis,診斷,different from
Sn,貧金屬,subclass of
镇,population size,followed by
1224年,1225年,followed by
苹果属,苹果亚科,parent taxon
蟹蛛,蜘蛛,parent taxon
罗马法,legal person in Roman law,has part
Morris,Morrice,said to be the same as
小刀,Category:刀,topic's main category
CA,中国航空,owned by
西北地区,District of Alberta,contains administrative territorial entity
XB,6號染色體,genomic end
阿肯色州,達拉斯縣,contains administrative territorial entity
苏联,外高加索苏维埃社会主义联邦共和国,follows
泰国,安納乍能府,contains administrative territorial entity
Sn,碳族元素,subclass of
镇,Category:城镇,topic's main category
1224年,statement with Gregorian date earlier than 1584,point in time
苹果属,梨果,has fruit type
蟹蛛,Category:蟹蛛科,topic's main category
小刀,blade,has part
CA,中國國際貨運航空,subsidiary
西北地区,艾伯塔,contains administrative territorial entity
XB,Genome assembly GRCh37,genomic end
阿肯色州,迪沙县,contains administrative territorial entity
苏联,蘇維埃俄國,follows
泰国,武里喃府,contains administrative territorial entity
Sn,第5周期元素,subclass of
镇,Otto's encyclopedia,described by source
1224年,Category:1224年,topic's main category
苹果属,蘋果,this taxon is source of
小刀,handle,has part
CA,澳門航空,subsidiary
西北地区,District of Assiniboia,contains administrative territorial entity
XB,Tnxb,ortholog
阿肯色州,德魯縣,contains administrative territorial entity
苏联,後蘇聯國家,followed by
泰国,猜也奔府,contains administrative territorial entity
Sn,Tin poisoning,has effect
镇,城市,partially coincident with
1224年,July 1224,has part
苹果属,Category:Malus,topic's main category
CA,首都航空,subsidiary
西北地区,薩斯喀徹溫,contains administrative territorial entity
XB,小家鼠,ortholog
阿肯色州,福克納縣,contains administrative territorial entity
苏联,獨立國家聯合體,followed by
泰国,加拉信府,contains administrative territorial entity
Sn,美国,time-weighted average exposure limit
镇,城市,different from
苹果属,亚美尼亚苏维埃百科全书,described by source
CA,大连航空,subsidiary
西北地区,艾伯塔,contains administrative territorial entity
阿肯色州,富蘭克林縣,contains administrative territorial entity
苏联,蘇聯盧布,currency
泰国,坤敬府,contains administrative territorial entity
Sn,Category:锡,topic's main category
镇,人口,different from
CA,山东航空,subsidiary
西北地区,阿薩巴斯卡區,contains administrative territorial entity
阿肯色州,富爾頓縣,contains administrative territorial entity
苏联,捷克斯洛伐克,shares border with
泰国,黎府,contains administrative territorial entity
Sn,亚美尼亚苏维埃百科全书,described by source
镇,bourgade,said to be the same as
CA,深圳航空,subsidiary
西北地区,薩斯喀徹溫,contains administrative territorial entity
阿肯色州,加兰县,contains administrative territorial entity
苏联,芬兰,shares border with
泰国,瑪哈沙拉堪府,contains administrative territorial entity
Sn,Bible Encyclopedia of Archimandrite Nicephorus,described by source
镇,belde,said to be the same as
CA,中國國際貨運航空,business division
西北地区,艾伯塔,contains administrative territorial entity
阿肯色州,格蘭特縣,contains administrative territorial entity
苏联,伊朗,shares border with
泰国,莫拉限府,contains administrative territorial entity
Sn,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
镇,市級鎮,said to be the same as
CA,澳門航空,business division
西北地区,District of Franklin,contains administrative territorial entity
阿肯色州,格林縣,contains administrative territorial entity
苏联,土耳其,shares border with
泰国,那空拍儂府,contains administrative territorial entity
Sn,俄語百科全書,described by source
镇,Wikipedia:基礎條目,catalog
CA,大连航空,business division
西北地区,基吉柯塔鲁克地区,contains administrative territorial entity
阿肯色州,亨普斯特德縣,contains administrative territorial entity
苏联,蒙古人民共和国,shares border with
泰国,呵叻府,contains administrative territorial entity
Sn,Wikipedia:基礎條目,catalog
CA,山东航空,business division
西北地区,基蒂克美奥特地区,contains administrative territorial entity
阿肯色州,溫泉縣,contains administrative territorial entity
苏联,中华人民共和国,shares border with
泰国,廊磨喃蒲府,contains administrative territorial entity
CA,深圳航空,business division
西北地区,因纽维克专区,contains administrative territorial entity
阿肯色州,霍華德縣,contains administrative territorial entity
苏联,朝鲜民主主义人民共和国,shares border with
泰国,廊開府,contains administrative territorial entity
CA,西藏航空,business division
西北地区,District of Keewatin,contains administrative territorial entity
阿肯色州,獨立縣,contains administrative territorial entity
苏联,阿富汗,shares border with
泰国,黎逸府,contains administrative territorial entity
木贼,生物分類單元,instance of
接地,电极,instance of
葱花,生物分類單元,instance of
茶尺蠖,生物分類單元,instance of
追,電視節目系列,instance of
棉花,plant fiber,subclass of
乌瓦,聚居地,instance of
CA,順義區,headquarters location
西北地区,北風區,contains administrative territorial entity
阿肯色州,伊泽德县,contains administrative territorial entity
苏联,日本,shares border with
泰国,色軍府,contains administrative territorial entity
木贼,卡尔·林奈,taxon name
葱花,卡尔·林奈,taxon name
茶尺蠖,种,taxon rank
追,电视剧,genre
棉花,textile fibre,subclass of
乌瓦,堂区,instance of
CA,北京市,headquarters location
西北地区,基瓦里奇地区,contains administrative territorial entity
阿肯色州,杰克逊县,contains administrative territorial entity
苏联,波兰,shares border with
泰国,四色菊府,contains administrative territorial entity
石灰,氧化鈣,subclass of
染色质,cellular component,instance of
坡道,地形,instance of
丁香油酚,化合物,instance of
信阳县,former administrative territorial entity,instance of
野猪,生物分類單元,instance of
Wealthy,apple cultivar,instance of
青瓷,釉,subclass of
木贼,种,taxon rank
葱花,种,taxon rank
茶尺蠖,Ectropis,parent taxon
追,傑瑞·布洛克海默,creator
棉花,海岛棉,natural product of taxon
乌瓦,葡萄牙,country
CA,伦敦证券交易所,stock exchange
西北地区,District of Mackenzie,contains administrative territorial entity
阿肯色州,傑佛遜縣,contains administrative territorial entity
苏联,波兰人民共和国,shares border with
泰国,素輦府,contains administrative territorial entity
石灰,立方晶系,crystal system
染色质,chromosomal part,subclass of
坡道,地勢,instance of
丁香油酚,藥物治療,instance of
信阳县,縣,instance of
野猪,卡尔·林奈,taxon name
木贼,木贼属,parent taxon
葱花,蔥屬,parent taxon
追,全国广播公司,original network
棉花,陆地棉,natural product of taxon
乌瓦,維苗蘇,located in the administrative territorial entity
CA,上海证券交易所,stock exchange
西北地区,Sahtu Region,contains administrative territorial entity
阿肯色州,約翰遜縣,contains administrative territorial entity
苏联,保加利亚,shares border with
泰国,烏汶府,contains administrative territorial entity
徐长卿,維基媒體消歧義頁,instance of
商城县,县,instance of
山棕,生物分類單元,instance of
水蕹科,生物分類單元,instance of
bag,容器,subclass of
十三陵,石墓,instance of
中秋,七言律詩‎,instance of
欧夜鹰,生物分類單元,instance of
石灰,潮解,has quality
染色质,亚美尼亚苏维埃百科全书,described by source
丁香油酚,food ingredient,instance of
信阳县,中華民國,country
野猪,种,taxon rank
木贼,无危物种,IUCN conservation status
追,美国,country of origin
棉花,棉花,use
CA,香港交易所,stock exchange
西北地区,Dehcho Region,contains administrative territorial entity
阿肯色州,拉法葉縣,contains administrative territorial entity
苏联,罗马尼亚社会主义共和国,shares border with
泰国,烏隆府,contains administrative territorial entity
商城县,中华人民共和国,country
山棕,奥多阿多·贝卡利,taxon name
水蕹科,小卡尔·林奈,taxon name
bag,Category:怀柔区区长,topic's main category
十三陵,明清皇家陵寝,part of
欧夜鹰,卡尔·林奈,taxon name
石灰,Category:Lime (material),topic's main category
染色质,核小體,has part
丁香油酚,Transient receptor potential cation channel, subfamily A, member 1,physically interacts with
信阳县,南京市,located in the administrative territorial entity
野猪,猪属,parent taxon
追,英语,language of work or name
棉花,cordage,use
CA,空中客车A320系列,item operated
西北地区,北斯拉维专区,contains administrative territorial entity
阿肯色州,勞倫斯縣,contains administrative territorial entity
苏联,美国,shares border with
泰国,益梭通府,contains administrative territorial entity
商城县,信阳市,located in the administrative territorial entity
山棕,种,taxon rank
水蕹科,属,taxon rank
bag,bag,different from
十三陵,中华人民共和国,country
欧夜鹰,种,taxon rank
石灰,亚美尼亚苏维埃百科全书,described by source
丁香油酚,Transient receptor potential cation channel, subfamily V, member 3,physically interacts with
野猪,无危物种,IUCN conservation status
追,凱利·吉蒂斯,cast member
棉花,棉紙,use
CA,空中客车A330,item operated
西北地区,南斯拉维专区,contains administrative territorial entity
阿肯色州,李縣,contains administrative territorial entity
苏联,海上邊界,shares border with
泰国,汶干府,contains administrative territorial entity
商城县,城关镇 (商城县),contains administrative territorial entity
山棕,双籽藤属,parent taxon
水蕹科,水蕹科,parent taxon
bag,Bag,different from
十三陵,UNESCO World Heritage Site record modification,significant event
欧夜鹰,夜鹰属,parent taxon
丁香油酚,辣,has quality
野猪,Category:Sus scrofa,topic's main category
追,崔佛·莫里斯,composer
棉花,击球 (板球),use
CA,空中客车A340,item operated
西北地区,District of Saskatchewan,contains administrative territorial entity
阿肯色州,林肯縣,contains administrative territorial entity
苏联,苏联成立条约,foundational text
泰国,紅統府,contains administrative territorial entity
商城县,上石桥镇,contains administrative territorial entity
水蕹科,Category:Aponogeton,topic's main category
十三陵,第一批全国重点文物保护单位,catalog code
欧夜鹰,无危物种,IUCN conservation status
丁香油酚,假说,has quality
野猪,亚美尼亚苏维埃百科全书,described by source
追,傑瑞·布洛克海默,producer
棉花,潮解,has quality
CA,空中客车A350,item operated
西北地区,曼尼托巴,contains administrative territorial entity
阿肯色州,利特尔里弗县,contains administrative territorial entity
苏联,苏联宪法,main regulatory text
泰国,大城府,contains administrative territorial entity
商城县,鄢岗镇,contains administrative territorial entity
水蕹科,水蕹科,different from
十三陵,全国重点文物保护单位,heritage designation
丁香油酚,碳,has part
追,休斯敦,narrative location
棉花,纤维素,has quality
CA,波音737經典型,item operated
西北地区,薩斯喀徹溫,contains administrative territorial entity
阿肯色州,洛根縣,contains administrative territorial entity
苏联,白拉維拉協議,main regulatory text
泰国,曼谷,contains administrative territorial entity
商城县,双椿铺镇,contains administrative territorial entity
十三陵,世界遗产,heritage designation
追,16:9 (影像),aspect ratio
棉花,Category:棉,topic's main category
CA,波音737新世代,item operated
西北地区,艾伯塔,contains administrative territorial entity
阿肯色州,洛诺克县,contains administrative territorial entity
苏联,Declaration of the USSR Council of the Republics regarding the establishment of the Commonwealth of Independent States,main regulatory text
泰国,猜納府,contains administrative territorial entity
商城县,汪桥镇 (商城县),contains administrative territorial entity
十三陵,Category:明十三陵,topic's main category
棉花,Fairchild's Dictionary of Textiles,described by source
CA,波音747-400,item operated
西北地区,District of Ungava,contains administrative territorial entity
阿肯色州,麥迪遜縣,contains administrative territorial entity
苏联,苏联国旗,flag
泰国,甘烹碧府,contains administrative territorial entity
商城县,余集镇,contains administrative territorial entity
十三陵,(i),World Heritage criteria
棉花,Wikipedia:基礎條目,catalog
CA,波音747-8,item operated
西北地区,北魁北克地区,contains administrative territorial entity
阿肯色州,馬里昂縣,contains administrative territorial entity
苏联,蘇聯國徽,coat of arms
泰国,華富里府,contains administrative territorial entity
商城县,达权店镇,contains administrative territorial entity
十三陵,(ii),World Heritage criteria
棉花,印度河流域文明,earliest date
CA,波音757,item operated
西北地区,拉布拉多,contains administrative territorial entity
阿肯色州,米勒縣,contains administrative territorial entity
苏联,.su,top-level internet domain
泰国,坤西育府,contains administrative territorial entity
商城县,丰集镇,contains administrative territorial entity
十三陵,(iii),World Heritage criteria
CA,波音777,item operated
西北地区,District of Yukon,contains administrative territorial entity
阿肯色州,密西西比縣,contains administrative territorial entity
苏联,Portal:蘇聯,topic's main Wikimedia portal
泰国,佛統府,contains administrative territorial entity
商城县,河风桥乡,contains administrative territorial entity
十三陵,(iv),World Heritage criteria
CA,波音787,item operated
西北地区,育空,contains administrative territorial entity
阿肯色州,門羅縣,contains administrative territorial entity
苏联,Category:苏联,topic's main category
泰国,北欖坡府,contains administrative territorial entity
商城县,李集乡 (商城县),contains administrative territorial entity
十三陵,(vi),World Heritage criteria
CA,C919,item operated
西北地区,北美山区时区,located in time zone
阿肯色州,蒙哥馬利縣,contains administrative territorial entity
苏联,Category:苏联人,category of associated people
泰国,暖武里府,contains administrative territorial entity
商城县,金刚台乡,contains administrative territorial entity
十三陵,明长陵,has part
CA,Category:中国国际航空,topic's main category
西北地区,努納武特,shares border with
阿肯色州,內華達縣,contains administrative territorial entity
苏联,Category:Deaths in the Soviet Union,category for people who died here
泰国,巴吞他尼府,contains administrative territorial entity
商城县,苏仙石乡,contains administrative territorial entity
十三陵,明献陵,has part
西北地区,育空,shares border with
阿肯色州,牛頓縣,contains administrative territorial entity
苏联,Category:Films shot in Soviet Union,category for films shot at this location
泰国,碧差汶府,contains administrative territorial entity
商城县,汪岗乡,contains administrative territorial entity
十三陵,明景陵,has part
西北地区,不列颠哥伦比亚,shares border with
阿肯色州,沃希托縣,contains administrative territorial entity
苏联,蘇聯地理,geography of topic
泰国,披集府,contains administrative territorial entity
景东县,自治县,instance of
阴离子,离子,subclass of
埃博拉病毒,生物分類單元,instance of
六经,文学作品,instance of
sequence,函数,subclass of
希特,城市,instance of
聚丙烯酰胺,化合物,instance of
成吉思汗,人類,instance of
商城县,伏山乡,contains administrative territorial entity
十三陵,明裕陵,has part
西北地区,艾伯塔,shares border with
阿肯色州,佩里縣,contains administrative territorial entity
苏联,苏联历史,history of topic
泰国,彭世洛府,contains administrative territorial entity
景东县,中华人民共和国,country
阴离子,阳离子,opposite of
埃博拉病毒,种,taxon rank
六经,Template:十三經,topic's main template
sequence,集合,subclass of
希特,伊拉克,country
成吉思汗,男性,sex or gender
商城县,鲇鱼山乡,contains administrative territorial entity
十三陵,明茂陵,has part
西北地区,薩斯喀徹溫,shares border with
阿肯色州,菲利普斯縣,contains administrative territorial entity
苏联,亚美尼亚苏维埃百科全书,described by source
泰国,素可泰府,contains administrative territorial entity
珊瑚豆,生物分類單元,instance of
Summer,女性人名,instance of
永定,年号,instance of
tongue,anatomical structure,instance of
清江,河流,instance of
干栏式建筑,住宅,subclass of
景东县,普洱市,located in the administrative territorial entity
阴离子,電荷,opposite of
埃博拉病毒,埃博拉病毒,parent taxon
六经,Category:十三经,topic's main category
sequence,series,subclass of
成吉思汗,蒙古帝国,country of citizenship
商城县,观庙镇,contains administrative territorial entity
十三陵,明泰陵,has part
西北地区,新殖民地,shares border with
阿肯色州,派克縣,contains administrative territorial entity
苏联,exact match,STW Thesaurus for Economics ID
泰国,北欖府,contains administrative territorial entity
Summer,拉丁文字,writing system
tongue,解剖學術語,native label
清江,长江,mouth of the watercourse
景东县,錦屏鎮,contains administrative territorial entity
埃博拉病毒,伊波拉河,named after
六经,易经,has part
sequence,Category:序列,topic's main category
成吉思汗,Genghis,given name
商城县,吴河乡,contains administrative territorial entity
十三陵,明康陵,has part
