卫生条件还行,价格也还可以,酒店人员的服务态度也还可以。可付费使用的个人卫生用品(全棉内裤、袜子、无菌毛巾及安全套等)准备的比较齐全。不足之处是房间隔音太差，隔壁和走廊的动静听得一清二楚，而且隔壁吵到很晚，影响休息。另外整个房间没有地毯，但卫生间的门口至少应该放一小块，用于吸水和洗澡后防滑和吸水。	1
只能说非常好！性价比超级高！酒店的装潢和所处的地理位置非常的棒，附属的设施也很齐备，服务也非常的周到，忍不住改变行程多住了几天，虽然离闹市区远了一点，但中山陵的环境真是没的说！唯一的缺点就是第一天没注意开了几分钟的窗子，飞进来的蚊子多了点，酒店没好的应对措施。以后只要去南京就住这里啦！	1
房间装修不错，可能是走道的最后一间房，无论空调设定几度，总是感觉偏热。早餐不错，地理位置有点偏。	1
订的商务大床房，整体还可以，里面设施虽简单但比较人性化；酒店服务人员态度很好，很热情，就是早餐不是很好吃的。	1
我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！	0
房间装修挺新，设施不错，配备电脑上网，就是网速有些慢，还有免费的VOD视频点播，卫生间也不错；酒店位置离九华街中心稍远，但是自驾的就很合适；总之在九华山上这家酒店还是值得推荐，下次还会住那儿。	1
房间装修陈旧，下水管堵塞，晚上折腾了2个多小时，还是没有修好。	0
我预订的这个房间是这个宾馆最小的房间，也是我住过的所有酒店中最小的，小到不能再小。没有衣橱，没有茶几，没有浴缸。我一共住5晚，入住第3日半夜1点40分有按摩小姐敲门，打电话到总台投诉，虽说立刻有保安过来，但未得到宾馆任何道歉。	0
这个酒店让我的总体感觉非常一般，甚至是很差。当天入住的时候，由于北京下雪晚点两个小时，我当时在机场给酒店打电话，告知晚点，要求保留预定房间。但没想到在前台做登记的时候，居然说由于临时来了客人，目前只有两个房间，其余的两个房间要降档次。由于已经晚上快11点了，无奈只好先行入住了。但以我这些年住酒店的经验来说，一是这种情况很少见，二是如果发生这种情况的话一般会给客人免费升级到更高档次的房间，而不是降档次。在住店过程中的种种不快就要淡忘的时候，没想到回到北京后，看到携程很负责的一个短信撤底让我对这个酒店失望透顶，在中途换房间的情况湘泉酒店居然算作我退房信息处理，少算了我2000多的积分，而携程短信确认我是否退房（我是10号入住，11号换房，湘泉把其中的一间算作11日已退房处理）。在这件事情上，我要特别赞赞咱们携程网，我把情况反映后，携程的客服人员特意又两次致电我了解有关情况，就评这个态度我也非常满意了。发完牢骚，大概说说酒店的房间。休闲大床间的床是紧靠着房门的；而高级大床间的房间格局很小，让人感觉很压抑。酒店的早餐不像四星的早餐。	1
没有比这个更差劲的房间了，近火车站。服务一般般	0
比较不错的一家酒店！很人性化，服务满周到。最喜欢的是他们送来的水果。呵呵。下次来还住那！	1
威海合庆饭店的服务特别周到,特别人性化的服务.走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务.	1
还不错，环境挺好，挺舒服的。最主要的就是自然。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	1
第二次入住，酒店的花园比1月份来时漂亮多了，到处春意盎然。散步期间，鸟语花香，沁心醉人。上午在酒店小溪钓了半天的鱼，收获颇丰；下午去高尔夫训练场练了半天的球，腰酸背疼；晚间享受了酒店的桑拿和足浴堂促销套餐，精神气爽……，短途休假值得去。	1
酒店的位置不错,面对漓江,但是房间内设施不好,洗面盆和淋浴的水笼头都漏水,房间地毯不仅不平整,看上去还挺脏,让人不舒服.中餐厅卫生状况不好,餐具不干净,苍蝇多.早餐以主食为主,没什么下饭的菜,牛奶是用奶粉冲的,管饱不管好!酒店客人团队多.	1
感觉一般，最便宜的房间没有窗户，房间太小。不过，里要去的办公地点很近--京东方	0
接机服务不错，就是携程不含早餐不好，488的房间感觉也还可以。总体4分	1
觉得是许昌最好的酒店，性价比相当高房间大，整洁，硬件也不错服务相当的好自助早餐也不错离春秋广场很近，出去玩也方便	1
酒店确实价超所值,我们因为班机较晚所以临时住了这个酒店.酒店的硬件设施比较差,不符合我们对环境的要求.细节就不说了.服务也很差,基本上就象个招待所.但是酒店有接机的服务,需要自己与酒店要求,携程不能帮助安排,这点很令人失望.另外,提醒去三亚度假的朋友,在三亚吃海鲜不要听出租车的建议.	0
位置还行,而且旁边就有个1+1超市.唯一让我不爽的是,入住后不到一小时,因行程有变,要退房,竟然称收半天房租!!!而我入住后就去吃饭,怎么样都不肯让步,真郁闷!!!看来还是住石歧好了.	0
2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。	1
房间很旧，很差，后来我就换酒店了，不到3星标准。宾馆反馈2008年7月22日：请您提出具体的方面！我们将尽力完善改正！谢谢！	0
这个房间的性价比真是太差劲了，这个价格在西安可以住四星酒店了！房间（305）浴室的下水道是堵的，洗完一个人至少要半小时后才能洗第二人，房间的隔音几乎是没有的。这样的房间简直不能忍受！但据说是他们最好的宾馆了？？？	0
1、酒店刚装修过，很好；2、酒店的科技含量较高：一个大的电视，可以当电视看，也可以做电脑显示屏。无线的键盘，坐在房上可以用电脑，第一次看见这样的酒店电视。另外，还在方便的宽带与电源，非常适合于商务人士。还有，坐式马桶也有科技含量。3、酒店位置很好。4、酒店很贵，特别是一楼的酒吧，非常贵。但是，商务人士一定得用的。早餐只有一份，不方便。5、客房的卧具很新，但是，不知是否在被整理的过程中，与地毯有接触？总感觉到表面上有一层浮毛毛，不知从那里粘上的，但里面没有。	1
酒店设施有些陈旧了,价格有些高,其他还可以	1
看到网友评价说最好不要3楼和5楼的房间，但是不幸还是被指定为3楼，问前台，问了还是等于白问，就是告诉你没有了。房间设施一般，洗面盆的冷水超级小，只有热水才是大的，害得我洗衣服超级不爽。服务还可以，给了小费后房间服务员立刻多给我们3瓶水。酒店最大的好处就是离DFS超级近，大包小包可以放回房间后继续去其他地方逛。	1
一开始看了别人的评价比较担心,入住后觉得很好.我订的是豪华大床房,房间大,设施也算齐,济源没什么旅游资源/商业也不算发达,所以在5.1期间性价比很好.特别是服务员态度很好,很满意	1
如果这个酒店也能评上四星的话，那么郑州将有n多n多酒店可以评上四星：1，整个酒店弥漫着油烟味，问是怎么回事，说不清2，房间面积和形状非常差，看他们酒店建筑的外观就能看的出来，斜的3，除了交通便捷之外，实在说不出有什么好的地方了，旁边没有像样的餐厅，酒店里的菜难吃的很，早点特别差，根本就不像一个四星级酒店的早餐标准4，前台服务员态度恶劣，并且人品不好，我因为来不及在携程先预订，直接进酒店入住，问什么价格（我事先知道携程给的是310），前台小姐居然秉承着能宰就宰我的态度，说标间450，我说怎么会了，不可能，我在网上看也就310啊，她说310不可能的，我说那你问问你们经理，能给我多少，她不理我，我快气死了跟她理论了半天觉得没意思，到一边坐着去了，后来实在是不想再折腾出租车找酒店，又跑去问那个前台，她说360，我们经理说了最低价，我再次被激怒，打开电脑，开了携程，亲自给她看携程给的报价，她才不说话了！！我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！！7，建议以后要入住的朋友们，不要被四星迷惑，郑州没多少家好的酒店，唯一感觉不错的是大河锦江和粤海，哎，我是再也不会来这家了，我真的被气死了	0
酒店还可以，临江，购物比较方便，不过附近饭馆不多，房间建议选择双床的，比较大，单间很小；电脑实在不是这个时代的，空调声音有点吵；服务还不错。	1
再次入住海景花园大酒店仍感亲切,酒店员工热情不减,服务还是这样的到位,我入住过的威海其他几家四星酒店与它相比,服务不在一个档次上,海景花园确实不错,下次我还是会入住.我要提的意见是,酒店客房空调不太制冷,服务不能在这些地方留有瑕疵,希望得到改进.	1
一个不错的酒店，如果不抽烟的话就住4层的无烟客房，适合一家人度假住，我在那里住了4个晚上，当然海滩和酒店园林就不如亚龙湾的天域度假酒店的漂亮，三亚湾吊床都没有的，天域就有，三亚湾假日好像俄国人比较多，	1
庐山宾馆是一个值得再去住的酒店，服务非常好．但一个小细节影响了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！	1
看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。	0
感觉也不算５星，还不如协议的好呢．看来只有我们协议稍微满意点	1
宾馆的地理位置有点偏，整体环境不错，宾馆设施不算很新但是蛮干净的，房间还提供台式电脑可以免费上网。机场到宾馆打车议价30元左右。打车到市中心10元左右。到北戴河打车议价45元左右。附近有公交车25路可以到第一关。	1
离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。	1
1。卫生间小得不得了，没办法洗澡；2。首次入住居然给我一个没有窗户的房间，后经交涉换了一个，为什么不可以第一次就给客人一个好点的印象呢？傻！	0
升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。	1
酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。	0
总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。	1
个人感觉性价比不是很高，与房价相比，服务的质量显然不到位。离店时开发票，服务员竟告知用完了。不适合商旅出行，居家旅游倒是还可以，可以做饭、烫衣服，还有洗衣机，酒店挺干净，设施也比较齐全。	1
酒店房间很好，浴室在房间中间，但要小心一定要把窗帘拉下，对面就是办公楼。酒店服务非常到位。绝对超值。	1
某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好	0
已经评价过一次这个饭店了，每次到开平都是住在这里。这次去，好像服务员换了，原来熟悉的面孔少见了。房间里面的电话不好使，发现后马上更换了。希望提醒一下注意服务质量，因为对这家饭店原来一直十分满意的。	1
我是五一到二王庙宾馆的，有个新发现：就是都江堰景区与二王庙景点相通的。如果你从二王庙宾馆出来向前走约50米，就可以看到都江堰的一个入门口，买门票就可以进入景区，沿着景区往下游玩的话，可以一直到都江堰的正大门，也正好是山下都江堰市区了。反过来游玩也行。所以如果想去都江堰玩景区的，住二王庙宾馆是十分的方便。而且宾馆内部环境很幽雅，绿树成林，早晨还有一种鸟叫，听起来象个男人在练嗓子一样，真是很好玩．	1
酒店最大的特色就是房间大。问题在于，我在前台明明刷了两天的预授权，但是服务员却只给我做了一天的房卡，我每个月都会至少住一次太平洋，每次至少3天，每次只做一天房卡的事情发生也不止一次了！！而且楼层电话是坏的，没办法打到前台区，每次都害得我跑到大堂去重做房卡，这样的服务是在是让人气愤！！	0
这是我在携程遇到过的最差的酒店，问题多多1.这大冷天的。房间塑钢窗密封性极差，四处漏风，第二天换了个房间，也漏，不过比上一间漏的小点，联系服务员，服务员跟我说你自己拿透明胶条把缝粘粘就行2.暖气不热。服务员告知本酒店采用地暖方式，我一点没体会到地暖的优越性，在房间呆着需要靠羽绒服保暖，晚上睡觉需要盖2床被子3.浴室里淋浴的水时冷时热。水及不稳定，又时候冰你一下，有时候烫你一下4.房间里的空调禁止使用。从一进屋我就开始找空调遥控器，没找到，遂联系服务员，被告知由于我店采用地暖，空调暖风可以不用，遥控器由酒店统一保管。几经交涉终于把遥控器要到手了。。想要点暖风真不容易啊5.饭菜质量差。18一位的自助午餐，要了一份猪蹄，刚吃几口发现猪蹄上还有好多没拔干净的毛。。。。。宾馆反馈2008年6月10日：1、关于用水：经过我们认真的检查，我们最终确定造成洗浴水温波动的主要原因是冷水的压力变动。邯郸市自来水管网中的水压在用水峰谷压力不稳定，酒店专用自来水入户表井口径是50的，用水量不够使用。我们采取了以下措施：1、向邯郸市自来水公司申请扩容，安装直径100的入户表井，保证用水量，目前已完成。在管网中增加自动管道加压泵，保证恒定的管网压力，目前已完成。3、增加管网末端稳压水箱，体积3.3立方。经过以上措施彻底保证管网压力稳定。2、关于窗体密封：关于部分双层隔音窗密封问题，我酒店积极和施工单位进行协调，采取方法加以改善：更换部分窗扇的密封条。修复损坏失效的五金件。对窗体和楼体的接触部分，从内部进行密封胶密封，从外部进行玻璃胶密封。以上措施，业已落实到位，效果明显。3、关于地采暖：对于燕赵之星开业以来的第一个冬季，我们在取暖工作上的确出现了一些问题。首先是，我们对采暖系统的操作上经验不足，设备运能不能完全发挥，对此，我们积极联系厂家和专业维修人员进行设备调试。另外我们对具体操作的员工进行了调整和培训，制定完善了操作规程，明确了岗位责任。同时，我们对原煤供货商进行了调整，采购热能更高，更加洁净的白煤用于取暖。对于我们前一个采暖季节出现的问题，再次对各位信任我们的朋友，致以真诚的歉意，希望大家能再次信任我们。4、我们将继续努力：以上都是在燕赵之星商务酒店开业过程中，我们所面临的困难。随着燕赵之星步入第二个经营年，各项设施设备的完善，人员配备和培训的加强，我们正在全面的解决这些问题。感谢始终关注我们的各位朋友，您的批评指正是我们前进的动力。我们乐于通过自己的努力，为各位朋友在邯郸市营建一个温馨的家。	0
价格实惠，基本还可以宾馆反馈2008年4月17日：希望下次再入住本酒店。	1
特价房环境非常不好，只有一扇非常小的气窗通向宾馆过道，有点象住在地下室的感觉。房间下水道还往上翻难闻的臭气。请慎重选择此宾馆。	0
环境和服务都还不错,对于商务旅行来说性价比也还可以	1
房间阴暗，有异味，总之非常失望，肯定不会再住了。	0
房间非常大,我住的大床房,床有1.8米宽,热水很大,洗澡舒服,洗脸盆也大，可洗衣服了．早晨没什么吃的,服务还行,没什么特别,入住时给我的房卡忘记在电脑上做过,我上去发现打不开,只能再下楼,小姑娘连句道歉都没有,看来要加强培训.马路正对面有家川菜小饭店,价廉物美,量还大,有空调,边上的阿牛饺子馅大，不贵，味不错．老板人非常好，我手机忘在桌子上，马上亲自送出来．酒店位置还行，到青岛路步行街不远	1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行	1
对于100多一点的这个价位来说,房间设施基本还可以,有点旧,卫生间不太好,洗澡的地方没有隔离,洗完澡马桶全湿了.空调电视都有,冬天有暖气片.服务还是很热情的,提供接机接站服务,行李员会主动把你的行李送到你的房间.补充点评2007年11月9日：还有一点,热水有点小啊,洗澡不是很舒服啊	1
住的是大床房,但是房间小的可怜,设施还行,楼下的路上小摊很多,都挺好吃的.酒店楼下是手机卖场,一大早就很吵,楼层高点话还可以忍受.	1
员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。	0
大厅雄伟,但前台和房间太小、(走廊太长)房间分布太散，找同伴很累。如果能将宾馆分为2个馆,前台也分开,应该会有所改善。另外,与宾馆无关,长春出租车司机太坏了,表面热情背后狠斩,每次出差去都会遇到不愉快,投诉后也没有下文。这次从火车站去省宾馆只有6元的路程,结果被兜拉了45分钟。太损害长春形象了!今后如果没有重要的商务活动,我个人是绝不会再去长春的。希望长春市政府机关能尽快地严厉地进行整顿!!!	0
游泳池不错,其他很一般,房间设施差,房间太小,不过价格很便宜,属于一般选择.	0
如果你在考虑住这家酒店、那你就似乎在开始一个错误的选择！房间卫生较差、睡床就象睡在钢咝上一样、杂乱的环境！早攴差的无法描述、、看起很不卫生。印象很深的是一个农民工样的中年男子穿着普通便装在小小的攴厅中穿来走去！个人卫生不愿多讲、对每一个进来的人问你吃早攴吗？所有的人都不知所措、、、、、、恐怕都在想；我吃不吃早攴关你什么事？然后他就大声的说：早攴票！！！	0
非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。	1
酒店的位置很好，交通方便，开车比较好找，步行出去逛街也比较方便。房间设施一般，但是服务态度很好，一层还有一个24小时面馆，对于偶尔去旅游的人来说各方面还是很方便的。美中不足的是入住时候看到酒店前台标出的优惠价格跟携程预定的是一样的，希望携程能有更多优惠就最好了。	1
总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。	1
门口服务很好,一楼的湖南菜价格也不贵,味道很好!尤其是菜单上没有的菜,他们会安排二楼的餐厅去做.一个人吃饭的话，汤可以按碗来点,这个很爽!有8元/10元/碗的汤,很好喝.早餐简陋了点，我喜欢喝酸奶,可这早上不提供.房间也是挺干净的.我当时是去电力机车厂办事,很近!只是叫的有时候真的不很	1
节日期间房价800多，贵了不少，宾馆地方很偏僻，要不是自己开车，我是不敢天黑以后到这里来住的，不过酒店服务相当不错，自助餐较丰盛，午餐98元／位。	1
万豪旗下的酒店，管理不错。酒店环境也很好。	1
感觉很您好环境也不错晚上很安静下次有机会还会选择住金叶的	1
酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵	1
标准间环境不怎么的，楼层低、有蚊子。商务间还可以，大床房1	1
这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECKIN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!	0
硬件还可以，软件需跟上。交通方便，娱乐设施全	1
由于五一当天决定出去玩,订晚了,只有三家酒店可选择,就选了这家.优点:酒店在青山湖边,房间要选临湖那面,感觉还算清静,酒店的绿化还算好.缺点:房间设施太过简陋,顶多是个普通的招待所的标准,卫生间太简陋,那个马桶简直脏的吓人,不是打扫的不干净,不知道是用了太多年还是质量太差,整个马桶都是乌其麻黑的.不要在酒店吃饭,太湖源,天目山景区里有农家乐,找停车多的那种,价格公道,材料新鲜,那个土鸡汤味道真实鲜得来...	0
感觉非常一般，房间很脏，而且上网还要收费，好象是2.5元一个小时，极度不爽。往市内走一点，很多又便宜又好的酒店，大把，以后不会再住这个名不副实的酒店，建议携程不要将这类酒店登入，有损携程名誉。宾馆反馈2006年11月28日：非常感谢您的意见！酒店对此非常重视，特意针对此事召开紧急会议，并作出相关的处理。1.针对客人提出的房间较脏的问题，经过调查，客人入住的505房在洗手间门口地毯上确实有污垢，已对相关部门人员做出处罚。2.关于上网收费的信息，酒店已在携程网上有明显公布。收费标准为2.00元/小时。另外酒店将于2007年1月准备将部分楼层改为商务楼层，届时应该能满足商务客人的需求。	0
服务稍微差一点，入住后房间打扫不彻底，床单不能每天更换。	1
四星的酒店环境不错，但我们入住的竹苑单间房间比较陈旧	1
酒店设施陈旧，浴缸排水不畅，入住无房，一间16：00，一间22：00，早餐差	0
前台说话比较生硬，门童服务意识很好，跑大街上去帮着打出租车。硬件都很好，不愧曾经是国际连锁集团的酒店。	1
在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！	0
还可以。。。。。。。。。。。。。。。。。。。。。。。。。。	1
这也能叫四星酒店？不值。只是地理位置还算方便吧。	1
住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。	1
环境地理位置很好，交通方便。房间舒适，服务很好	1
由于天气预报的不确定性，预定过程中更改了几次时间，都顺利完成。前台服务态度非常好。度假村很气派，环境极佳，可惜我们入住的时候正是下雨天，没能好好享受一下跟美景的亲密接触。	1
房间很干净，条件比较好，上网速度很快，早餐很丰盛，但在徐州这个位置，价格偏高，要是在200以内就好了。	1
除大堂像一个挂牌五星级酒店外，其他真的没找到可以达标的。设施陈旧，比如地毯差，而且脏！床和被子跟一般的小酒店差不多，卫生间也一般，总之在大堂感觉很好，到了房间就发现被大堂忽悠了！	0
酒店环境不错，但是服务有不近人意之处，那次我订了一个标间，因当天有一个大团，他们给我升级，住母子房，谁知第二天却要我换房，让人郁闷。	1
挺好的住的是公寓房,环境不错哦我很喜欢!下次来还打算住那里	1
这里环境还算不错,吃海鲜也便宜,当时买当时煮,很鲜	1
环境5星,自然氧吧名不虚传;服务4星,特别是开电平车的小伙子,总是露出自然的笑容,餐厅服务也不错,就是上菜慢了点.菜的味道不错,虽然有点贵(特色红烧肉西兰花打底:48,羊肉窜8窜薯条打底:24,毛血旺:28.早餐按照15元的标准,也过得去了.但没有西餐品钟,看到一老外围着转了一圈盘子里还空空的.哈哈,有待改进.本来想给个5分,但房间里的洗涑用品是个败笔,牙膏是那种家庭旅馆才用的那种中华牌,就是刷了没有泡只有渣的那种,建议自带牙具.	1
有可能是世界上最差的星级酒店，电视都没有，床头柜只配一个，如厕需经走廊......一句话,烂尾楼改装酒店,又不肯花钱,连民工出租屋都不如.	0
早餐一般。2次去住都碰上有会议，看起来酒店生意很好啊。	1
前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉	0
房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好	0
一个非常不错的太湖边酒店,我的运气不错，本来订的是一般房间，结果被升级到了行政套房.酒店拥有绝美的风景，太湖就近在眼前,早上起来或者下午的时候，坐在房间里喝喝茶,看看风景别有风味.不过，似乎这个酒店住的人比较少，有点冷清,而且周围吃喝不大方便，开车出去要10多分钟，才能找到吃饭的地方.	1
到半夜竟然没暖气,怎么住啊????!!!!!!!!!!	0
最近我和几个朋友自驾游去扬州,经朋友介绍住在新世纪,第一感觉停车场特别大,可以同时停放约300--400辆车.房间舒适度很好,隔音效果也不错,该酒店最近重新装修，整体感觉挺好,酒店的服务很到位,物有所值.晚上用餐正好赶上他们的美食节,听说每年都有几次,真的很不错!	1
实话实说，此酒店实在不行，428的套房居然只是一张大床和一张小床，再加个桌子，浴缸没有，热水要好几分钟才能出来，最寒碜的是早餐，早餐是两个馒头，一点点面条，一碗稀饭，我实在想不通凭啥收费这么贵？我把早餐都拍照存档，如果要你们可以实地考察！什么双早，忽悠人呢！	0
不错，我住过的最好的酒店，有家的感觉。让我抱怨，天啊！比我家里还舒服，怎么能让我睡得着觉啊	1
酒店门口的路修好了，客房也装修好了，感觉非常不错~~~！新装修的客房比原来的要好很多，很上档次，还赠送很多东西呢~~~比起那个柳州饭店好多了。酒店服务员也很热情~！以后来柳州都住这里。宾馆反馈2008年8月11日：非常感谢您对我酒店的支持与肯定！期待您的下次光临：）	1
酒店脚摩很有特色,住客还可以打8折,房间装修尚可,位置稍偏	1
建议携程不要和这家酒店合作,名曰三星,要我看准星级都勉强!首先不在市区里面(去涵江区打车还要10块钱,当然你能打到的话)在一条前不着村后不着店的公路旁,交通极其不便;其次一进入酒店就一股霉味,地毯上到处都是污渍,很像地图.最不能容忍的是有很多小虫子,到处乱爬.我正好赶上台风没有办法只能在那住要不我不敢保证还会住那里.	0
周围的环境很好.在房间可以看到大海.普通间很一般.建议住豪华间.价格差不了多少.豪华间非常大.放三张大床也有够大的空间.非常不错.还可以看到大海	1
